Observation id,CAF42_dt,,,,,,,
1093.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1099.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1111.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1155.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1158.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1169.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1170.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1171.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1173.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1176.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1179.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1181.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1192.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1200.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1213.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1220.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1227.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1380.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
1384.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
1390.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
1394.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
1402.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
1407.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
1413.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1419.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1421.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1422.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1424.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1426.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1469.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
1472.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
1481.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
1483.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
1485.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
1491.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
1493.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
1494.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
1495.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1497.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1502.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,START
1507.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,STOP
1507.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Riding the Ball,,,START
1509.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Riding the Ball,,,STOP
1509.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,START
1510.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,STOP
1520.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1524.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1732.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1734.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1735.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1736.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1738.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,START
1741.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,STOP
1762.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1770.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1774.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1776.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1780.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1783.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1786.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1788.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1789.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Rearing,,,START
1790.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Rearing,,,STOP
1791.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1803.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1815.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1818.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1818.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1918.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1926.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1937.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1938.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1941.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1972.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1978.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1980.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1982.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1983.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1984.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
1985.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Rearing,,,START
1990.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Rearing,,,STOP
1990.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
1997.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2013.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
2021.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
2023.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
2032.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
2034.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2036.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2037.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2037.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2039.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2040.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2041.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2042.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2092.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2093.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2093.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
2104.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
2114.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2114.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2116.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2123.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2128.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,START
2136.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,STOP
2136.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Riding the Ball,,,START
2139.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Riding the Ball,,,STOP
2140.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,START
2140.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Ball,,,STOP
2142.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2145.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2146.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Rearing,,,START
2147.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Rearing,,,STOP
2149.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2158.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2158.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,START
2159.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,STOP
2161.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2163.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2163.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,START
2165.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,STOP
2166.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2168.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2171.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2174.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2176.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2178.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2179.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,START
2182.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,STOP
2182.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2188.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2188.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,START
2188.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,STOP
2192.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2201.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2201.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
2205.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
2211.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
2218.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
2219.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
