156.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
157.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
161.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
193.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
246.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
250.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
252.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
253.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
256.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
257.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
259.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
259.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
263.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
264.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
264.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
265.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
265.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
265.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
266.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
267.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
267.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
267.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
272.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Drinking,,,START
272.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
289.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Drinking,,,STOP
291.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
294.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
295.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
300.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
301.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
303.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
307.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
315.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
317.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
319.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
322.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
323.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
329.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
365.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
379.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
420.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
422.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
427.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
513.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
521.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
550.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
657.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
672.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
697.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
697.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
698.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
698.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
699.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
699.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
700.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
700.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
705.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
706.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
709.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
779.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
784.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
789.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
790.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
793.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
793.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
794.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
795.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
798.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
800.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
800.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
801.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
801.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
802.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
803.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
809.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
810.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
824.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
825.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
828.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
829.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
830.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
831.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
833.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
833.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
837.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
838.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
840.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
840.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
844.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
845.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
850.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
852.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
853.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
856.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
858.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
868.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
871.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
873.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
874.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
874.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
877.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
889.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
897.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
898.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
905.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
905.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
907.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
908.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
908.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
908.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
927.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
930.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
934.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
935.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
935.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
936.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
938.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
941.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
943.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
946.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
951.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
952.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
953.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
954.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
957.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
957.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
963.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
963.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
964.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
964.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
977.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
981.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
984.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
984.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
987.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
988.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
992.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
993.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
994.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
994.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
995.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
996.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1002.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1002.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1004.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1004.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1010.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1011.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1014.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1015.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1017.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1017.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1022.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1022.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1024.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1025.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1027.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1030.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1031.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1031.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1035.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1036.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1040.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1082.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1092.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1093.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
1107.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
1107.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1109.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1112.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Chewing,,,START
1170.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Chewing,,,STOP
1178.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Chewing,,,START
1180.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Chewing,,,STOP
1180.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1185.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
